id,low,hi,m,q,cost
114,9,19,1.99091,-14.1455,-2.48869
115,10,14,2,-14.7,2.33623
116,10,15,2.17143,-16.6429,1.396
117,10,16,2.16071,-16.5179,-1.06013
118,10,17,2.10119,-15.8036,-1.95273
119,10,18,2.06667,-15.3778,-3.22072
120,10,19,2.07273,-15.4545,-5.99749
121,11,15,2,-14.3,2.33623
122,11,16,2.04286,-14.8286,-0.0588108
123,11,17,2,-14.2857,-2.51843
124,11,18,1.98214,-14.0536,-4.29047
125,11,19,2.00833,-14.4028,-5.95083
126,12,16,2.3,-18.6,-2.94403
127,12,17,2.15714,-16.6952,-3.70376
128,12,18,2.08929,-15.7679,-5.93309
129,12,19,2.09524,-15.8512,-8.26474
130,13,17,2.1,-15.8,-0.916706
131,13,18,2.02857,-14.7762,-3.50558
132,13,19,2.05357,-15.1429,-6.63808
133,14,18,2,-14.3,-0.516492
134,14,19,2.04286,-14.9571,-3.39824
135,15,19,1.85,-11.55,-5.55052
